type,weight_init,bias_init,activation,lr,converged
rvnn,glorot_uniform,normal,tanh,0.01,27
rvnn,glorot_uniform,normal,tanh,0.05,56
rvnn,glorot_uniform,normal,tanh,0.1,60
rvnn,glorot_uniform,glorot_uniform,relu,0.01,11
rvnn,glorot_uniform,glorot_uniform,relu,0.05,12
rvnn,glorot_uniform,glorot_uniform,relu,0.1,14
rvnn,glorot_uniform,glorot_uniform,sigmoid,0.01,0
rvnn,glorot_uniform,glorot_uniform,sigmoid,0.05,0
rvnn,glorot_uniform,glorot_uniform,sigmoid,0.1,0
rvnn,glorot_uniform,glorot_uniform,tanh,0.01,25
rvnn,glorot_uniform,glorot_uniform,tanh,0.05,59
rvnn,glorot_uniform,glorot_uniform,tanh,0.1,72
rvnn,glorot_uniform,he_normal,relu,0.01,10
rvnn,glorot_uniform,he_normal,relu,0.05,15
rvnn,glorot_uniform,he_normal,relu,0.1,9
rvnn,glorot_uniform,he_normal,sigmoid,0.01,0
rvnn,glorot_uniform,he_normal,sigmoid,0.05,0
rvnn,glorot_uniform,he_normal,sigmoid,0.1,1
rvnn,glorot_uniform,he_normal,tanh,0.01,23
rvnn,glorot_uniform,he_normal,tanh,0.05,49
rvnn,glorot_uniform,he_normal,tanh,0.1,58
rvnn,glorot_uniform,zeros,relu,0.01,11
rvnn,glorot_uniform,zeros,relu,0.05,17
rvnn,glorot_uniform,zeros,relu,0.1,13
rvnn,glorot_uniform,zeros,sigmoid,0.01,0
rvnn,glorot_uniform,zeros,sigmoid,0.05,0
rvnn,glorot_uniform,zeros,sigmoid,0.1,0
rvnn,glorot_uniform,zeros,tanh,0.01,33
rvnn,glorot_uniform,zeros,tanh,0.05,80
rvnn,glorot_uniform,zeros,tanh,0.1,81
rvnn,glorot_uniform,ones,relu,0.01,33
rvnn,glorot_uniform,ones,relu,0.05,43
rvnn,glorot_uniform,ones,relu,0.1,29
rvnn,glorot_uniform,ones,sigmoid,0.01,0
rvnn,glorot_uniform,ones,sigmoid,0.05,0
rvnn,glorot_uniform,ones,sigmoid,0.1,0
rvnn,glorot_uniform,ones,tanh,0.01,24
rvnn,glorot_uniform,ones,tanh,0.05,53
rvnn,glorot_uniform,ones,tanh,0.1,53
rvnn,he_normal,normal,relu,0.01,6
rvnn,he_normal,normal,relu,0.05,15
rvnn,he_normal,normal,relu,0.1,9
rvnn,he_normal,normal,sigmoid,0.01,0
rvnn,he_normal,normal,sigmoid,0.05,0
rvnn,he_normal,normal,sigmoid,0.1,2
rvnn,he_normal,normal,tanh,0.01,27
rvnn,he_normal,normal,tanh,0.05,58
rvnn,he_normal,normal,tanh,0.1,68
rvnn,he_normal,glorot_uniform,relu,0.01,16
rvnn,he_normal,glorot_uniform,relu,0.05,9
rvnn,he_normal,glorot_uniform,relu,0.1,7
rvnn,he_normal,glorot_uniform,sigmoid,0.01,0
rvnn,he_normal,glorot_uniform,sigmoid,0.05,0
rvnn,he_normal,glorot_uniform,sigmoid,0.1,0
rvnn,he_normal,glorot_uniform,tanh,0.01,20
rvnn,he_normal,glorot_uniform,tanh,0.05,58
rvnn,he_normal,glorot_uniform,tanh,0.1,57
rvnn,he_normal,he_normal,relu,0.01,9
rvnn,he_normal,he_normal,relu,0.05,14
rvnn,he_normal,he_normal,relu,0.1,7
rvnn,he_normal,he_normal,sigmoid,0.01,0
rvnn,he_normal,he_normal,sigmoid,0.05,0
rvnn,he_normal,he_normal,sigmoid,0.1,0
rvnn,he_normal,he_normal,tanh,0.01,21
rvnn,he_normal,he_normal,tanh,0.05,50
rvnn,he_normal,he_normal,tanh,0.1,50
rvnn,he_normal,zeros,relu,0.01,7
rvnn,he_normal,zeros,relu,0.05,10
rvnn,he_normal,zeros,relu,0.1,5
rvnn,he_normal,zeros,sigmoid,0.01,0
rvnn,he_normal,zeros,sigmoid,0.05,0
rvnn,he_normal,zeros,sigmoid,0.1,1
rvnn,he_normal,zeros,tanh,0.01,18
rvnn,he_normal,zeros,tanh,0.05,69
rvnn,he_normal,zeros,tanh,0.1,70
rvnn,he_normal,ones,relu,0.01,26
rvnn,he_normal,ones,relu,0.05,32
rvnn,he_normal,ones,relu,0.1,25
rvnn,he_normal,ones,sigmoid,0.01,0
rvnn,he_normal,ones,sigmoid,0.05,0
rvnn,he_normal,ones,sigmoid,0.1,0
rvnn,he_normal,ones,tanh,0.01,27
rvnn,he_normal,ones,tanh,0.05,49
rvnn,he_normal,ones,tanh,0.1,57
rvnn,zeros,normal,relu,0.01,0
rvnn,zeros,normal,relu,0.05,0
rvnn,zeros,normal,relu,0.1,0
rvnn,zeros,normal,sigmoid,0.01,0
rvnn,zeros,normal,sigmoid,0.05,0
rvnn,zeros,normal,sigmoid,0.1,0
rvnn,zeros,normal,tanh,0.01,0
rvnn,zeros,normal,tanh,0.05,0
rvnn,zeros,normal,tanh,0.1,0
rvnn,zeros,glorot_uniform,relu,0.01,0
rvnn,zeros,glorot_uniform,relu,0.05,0
rvnn,zeros,glorot_uniform,relu,0.1,0
rvnn,zeros,glorot_uniform,sigmoid,0.01,0
rvnn,zeros,glorot_uniform,sigmoid,0.05,0
rvnn,zeros,glorot_uniform,sigmoid,0.1,0
rvnn,zeros,glorot_uniform,tanh,0.01,0
rvnn,zeros,glorot_uniform,tanh,0.05,0
rvnn,zeros,glorot_uniform,tanh,0.1,0
rvnn,zeros,he_normal,relu,0.01,0
rvnn,zeros,he_normal,relu,0.05,0
rvnn,zeros,he_normal,relu,0.1,0
rvnn,zeros,he_normal,sigmoid,0.01,0
rvnn,zeros,he_normal,sigmoid,0.05,0
rvnn,zeros,he_normal,sigmoid,0.1,0
rvnn,zeros,he_normal,tanh,0.01,0
rvnn,zeros,he_normal,tanh,0.05,0
rvnn,zeros,he_normal,tanh,0.1,0
rvnn,zeros,zeros,relu,0.01,0
rvnn,zeros,zeros,relu,0.05,0
rvnn,zeros,zeros,relu,0.1,0
rvnn,zeros,zeros,sigmoid,0.01,0
rvnn,zeros,zeros,sigmoid,0.05,0
rvnn,zeros,zeros,sigmoid,0.1,0
rvnn,zeros,zeros,tanh,0.01,0
rvnn,zeros,zeros,tanh,0.05,0
rvnn,zeros,zeros,tanh,0.1,0
rvnn,zeros,ones,relu,0.01,0
rvnn,zeros,ones,relu,0.05,0
rvnn,zeros,ones,relu,0.1,0
rvnn,zeros,ones,sigmoid,0.01,0
rvnn,zeros,ones,sigmoid,0.05,0
rvnn,zeros,ones,sigmoid,0.1,0
rvnn,zeros,ones,tanh,0.01,0
rvnn,zeros,ones,tanh,0.05,0
rvnn,zeros,ones,tanh,0.1,0
rvnn,ones,normal,relu,0.01,11
rvnn,ones,normal,relu,0.05,18
rvnn,ones,normal,relu,0.1,3
rvnn,ones,normal,sigmoid,0.01,0
rvnn,ones,normal,sigmoid,0.05,0
rvnn,ones,normal,sigmoid,0.1,0
rvnn,ones,normal,tanh,0.01,9
rvnn,ones,normal,tanh,0.05,61
rvnn,ones,normal,tanh,0.1,72
rvnn,ones,glorot_uniform,relu,0.01,5
rvnn,ones,glorot_uniform,relu,0.05,15
rvnn,ones,glorot_uniform,relu,0.1,6
rvnn,ones,glorot_uniform,sigmoid,0.01,0
rvnn,ones,glorot_uniform,sigmoid,0.05,0
rvnn,ones,glorot_uniform,sigmoid,0.1,0
rvnn,ones,glorot_uniform,tanh,0.01,19
rvnn,ones,glorot_uniform,tanh,0.05,59
rvnn,ones,glorot_uniform,tanh,0.1,68
rvnn,ones,he_normal,relu,0.01,13
rvnn,ones,he_normal,relu,0.05,12
rvnn,ones,he_normal,relu,0.1,2
rvnn,ones,he_normal,sigmoid,0.01,0
rvnn,ones,he_normal,sigmoid,0.05,0
rvnn,ones,he_normal,sigmoid,0.1,0
rvnn,ones,he_normal,tanh,0.01,20
rvnn,ones,he_normal,tanh,0.05,46
rvnn,ones,he_normal,tanh,0.1,60
rvnn,ones,zeros,relu,0.01,0
rvnn,ones,zeros,relu,0.05,0
rvnn,ones,zeros,relu,0.1,0
rvnn,ones,zeros,sigmoid,0.01,0
rvnn,ones,zeros,sigmoid,0.05,0
rvnn,ones,zeros,sigmoid,0.1,0
rvnn,ones,zeros,tanh,0.01,0
rvnn,ones,zeros,tanh,0.05,0
rvnn,ones,zeros,tanh,0.1,0
rvnn,ones,ones,relu,0.01,0
rvnn,ones,ones,relu,0.05,0
rvnn,ones,ones,relu,0.1,0
rvnn,ones,ones,sigmoid,0.01,0
rvnn,ones,ones,sigmoid,0.05,0
rvnn,ones,ones,sigmoid,0.1,0
rvnn,ones,ones,tanh,0.01,0
rvnn,ones,ones,tanh,0.05,0
rvnn,ones,ones,tanh,0.1,0
cvnn,complex_normal,complex_normal,complex_relu,0.01,0
cvnn,complex_normal,complex_normal,complex_relu,0.05,0
cvnn,complex_normal,complex_normal,complex_relu,0.1,0
cvnn,complex_normal,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_normal,complex_tanh,0.01,0
cvnn,complex_normal,complex_normal,complex_tanh,0.05,0
cvnn,complex_normal,complex_normal,complex_tanh,0.1,0
cvnn,complex_normal,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_normal,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_normal,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_normal,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_normal,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_normal,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_normal,complex_he_normal,complex_relu,0.01,0
cvnn,complex_normal,complex_he_normal,complex_relu,0.05,0
cvnn,complex_normal,complex_he_normal,complex_relu,0.1,0
cvnn,complex_normal,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_normal,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_normal,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_normal,complex_zeros,complex_relu,0.01,0
cvnn,complex_normal,complex_zeros,complex_relu,0.05,0
cvnn,complex_normal,complex_zeros,complex_relu,0.1,0
cvnn,complex_normal,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_zeros,complex_tanh,0.01,0
cvnn,complex_normal,complex_zeros,complex_tanh,0.05,0
cvnn,complex_normal,complex_zeros,complex_tanh,0.1,0
cvnn,complex_normal,complex_ones,complex_relu,0.01,0
cvnn,complex_normal,complex_ones,complex_relu,0.05,0
cvnn,complex_normal,complex_ones,complex_relu,0.1,0
cvnn,complex_normal,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_normal,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_normal,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_normal,complex_ones,complex_tanh,0.01,0
cvnn,complex_normal,complex_ones,complex_tanh,0.05,0
cvnn,complex_normal,complex_ones,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_normal,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_normal,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_normal,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_normal,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_normal,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_normal,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_zeros,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_zeros,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_zeros,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_zeros,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_zeros,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_zeros,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_ones,complex_relu,0.01,0
cvnn,complex_glorot_uniform,complex_ones,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_ones,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_ones,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_ones,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_ones,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_normal,complex_relu,0.01,0
cvnn,complex_he_normal,complex_normal,complex_relu,0.05,0
cvnn,complex_he_normal,complex_normal,complex_relu,0.1,0
cvnn,complex_he_normal,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_normal,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_normal,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_normal,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_he_normal,complex_relu,0.01,0
cvnn,complex_he_normal,complex_he_normal,complex_relu,0.05,0
cvnn,complex_he_normal,complex_he_normal,complex_relu,0.1,0
cvnn,complex_he_normal,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_zeros,complex_relu,0.01,0
cvnn,complex_he_normal,complex_zeros,complex_relu,0.05,0
cvnn,complex_he_normal,complex_zeros,complex_relu,0.1,0
cvnn,complex_he_normal,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_zeros,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_zeros,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_zeros,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_ones,complex_relu,0.01,0
cvnn,complex_he_normal,complex_ones,complex_relu,0.05,0
cvnn,complex_he_normal,complex_ones,complex_relu,0.1,0
cvnn,complex_he_normal,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_ones,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_ones,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_ones,complex_tanh,0.1,0
cvnn,complex_zeros,complex_normal,complex_relu,0.01,0
cvnn,complex_zeros,complex_normal,complex_relu,0.05,0
cvnn,complex_zeros,complex_normal,complex_relu,0.1,0
cvnn,complex_zeros,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_normal,complex_tanh,0.01,0
cvnn,complex_zeros,complex_normal,complex_tanh,0.05,0
cvnn,complex_zeros,complex_normal,complex_tanh,0.1,0
cvnn,complex_zeros,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_zeros,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_zeros,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_zeros,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_zeros,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_zeros,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_zeros,complex_he_normal,complex_relu,0.01,0
cvnn,complex_zeros,complex_he_normal,complex_relu,0.05,0
cvnn,complex_zeros,complex_he_normal,complex_relu,0.1,0
cvnn,complex_zeros,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_zeros,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_zeros,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_zeros,complex_zeros,complex_relu,0.01,0
cvnn,complex_zeros,complex_zeros,complex_relu,0.05,0
cvnn,complex_zeros,complex_zeros,complex_relu,0.1,0
cvnn,complex_zeros,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_zeros,complex_tanh,0.01,0
cvnn,complex_zeros,complex_zeros,complex_tanh,0.05,0
cvnn,complex_zeros,complex_zeros,complex_tanh,0.1,0
cvnn,complex_zeros,complex_ones,complex_relu,0.01,0
cvnn,complex_zeros,complex_ones,complex_relu,0.05,0
cvnn,complex_zeros,complex_ones,complex_relu,0.1,0
cvnn,complex_zeros,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_ones,complex_tanh,0.01,0
cvnn,complex_zeros,complex_ones,complex_tanh,0.05,0
cvnn,complex_zeros,complex_ones,complex_tanh,0.1,0
cvnn,complex_ones,complex_normal,complex_relu,0.01,0
cvnn,complex_ones,complex_normal,complex_relu,0.05,0
cvnn,complex_ones,complex_normal,complex_relu,0.1,0
cvnn,complex_ones,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_normal,complex_tanh,0.01,0
cvnn,complex_ones,complex_normal,complex_tanh,0.05,0
cvnn,complex_ones,complex_normal,complex_tanh,0.1,0
cvnn,complex_ones,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_ones,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_ones,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_ones,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_ones,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_ones,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_ones,complex_he_normal,complex_relu,0.01,0
cvnn,complex_ones,complex_he_normal,complex_relu,0.05,0
cvnn,complex_ones,complex_he_normal,complex_relu,0.1,0
cvnn,complex_ones,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_ones,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_ones,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_ones,complex_zeros,complex_relu,0.01,0
cvnn,complex_ones,complex_zeros,complex_relu,0.05,0
cvnn,complex_ones,complex_zeros,complex_relu,0.1,0
cvnn,complex_ones,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_zeros,complex_tanh,0.01,0
cvnn,complex_ones,complex_zeros,complex_tanh,0.05,0
cvnn,complex_ones,complex_zeros,complex_tanh,0.1,0
cvnn,complex_ones,complex_ones,complex_relu,0.01,0
cvnn,complex_ones,complex_ones,complex_relu,0.05,0
cvnn,complex_ones,complex_ones,complex_relu,0.1,0
cvnn,complex_ones,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_ones,complex_tanh,0.01,0
cvnn,complex_ones,complex_ones,complex_tanh,0.05,0
cvnn,complex_ones,complex_ones,complex_tanh,0.1,0
