type,weight_init,bias_init,activation,lr,converged
cvnn,complex_glorot_uniform,complex_ones,complex_relu,0.05,0
cvnn,complex_glorot_uniform,complex_ones,complex_relu,0.1,0
cvnn,complex_glorot_uniform,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_glorot_uniform,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_glorot_uniform,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_glorot_uniform,complex_ones,complex_tanh,0.01,0
cvnn,complex_glorot_uniform,complex_ones,complex_tanh,0.05,0
cvnn,complex_glorot_uniform,complex_ones,complex_tanh,0.1,0
cvnn,complex_glorot_uniform,complex_ones,jam,0.01,0
cvnn,complex_glorot_uniform,complex_ones,jam,0.05,0
cvnn,complex_glorot_uniform,complex_ones,jam,0.1,4
cvnn,complex_he_normal,complex_normal,complex_relu,0.01,0
cvnn,complex_he_normal,complex_normal,complex_relu,0.05,0
cvnn,complex_he_normal,complex_normal,complex_relu,0.1,0
cvnn,complex_he_normal,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_normal,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_normal,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_normal,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_normal,jam,0.01,13
cvnn,complex_he_normal,complex_normal,jam,0.05,9
cvnn,complex_he_normal,complex_normal,jam,0.1,14
cvnn,complex_he_normal,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_glorot_uniform,jam,0.01,5
cvnn,complex_he_normal,complex_glorot_uniform,jam,0.05,12
cvnn,complex_he_normal,complex_glorot_uniform,jam,0.1,16
cvnn,complex_he_normal,complex_he_normal,complex_relu,0.01,0
cvnn,complex_he_normal,complex_he_normal,complex_relu,0.05,0
cvnn,complex_he_normal,complex_he_normal,complex_relu,0.1,0
cvnn,complex_he_normal,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_he_normal,jam,0.01,8
cvnn,complex_he_normal,complex_he_normal,jam,0.05,9
cvnn,complex_he_normal,complex_he_normal,jam,0.1,10
cvnn,complex_he_normal,complex_zeros,complex_relu,0.01,0
cvnn,complex_he_normal,complex_zeros,complex_relu,0.05,0
cvnn,complex_he_normal,complex_zeros,complex_relu,0.1,0
cvnn,complex_he_normal,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_zeros,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_zeros,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_zeros,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_zeros,jam,0.01,1
cvnn,complex_he_normal,complex_zeros,jam,0.05,4
cvnn,complex_he_normal,complex_zeros,jam,0.1,13
cvnn,complex_he_normal,complex_ones,complex_relu,0.01,0
cvnn,complex_he_normal,complex_ones,complex_relu,0.05,0
cvnn,complex_he_normal,complex_ones,complex_relu,0.1,0
cvnn,complex_he_normal,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_he_normal,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_he_normal,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_he_normal,complex_ones,complex_tanh,0.01,0
cvnn,complex_he_normal,complex_ones,complex_tanh,0.05,0
cvnn,complex_he_normal,complex_ones,complex_tanh,0.1,0
cvnn,complex_he_normal,complex_ones,jam,0.01,0
cvnn,complex_he_normal,complex_ones,jam,0.05,3
cvnn,complex_he_normal,complex_ones,jam,0.1,1
cvnn,complex_zeros,complex_normal,complex_relu,0.01,0
cvnn,complex_zeros,complex_normal,complex_relu,0.05,0
cvnn,complex_zeros,complex_normal,complex_relu,0.1,0
cvnn,complex_zeros,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_normal,complex_tanh,0.01,0
cvnn,complex_zeros,complex_normal,complex_tanh,0.05,0
cvnn,complex_zeros,complex_normal,complex_tanh,0.1,0
cvnn,complex_zeros,complex_normal,jam,0.01,0
cvnn,complex_zeros,complex_normal,jam,0.05,0
cvnn,complex_zeros,complex_normal,jam,0.1,0
cvnn,complex_zeros,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_zeros,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_zeros,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_zeros,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_glorot_uniform,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_glorot_uniform,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_glorot_uniform,complex_tanh,0.01,0
cvnn,complex_zeros,complex_glorot_uniform,complex_tanh,0.05,0
cvnn,complex_zeros,complex_glorot_uniform,complex_tanh,0.1,0
cvnn,complex_zeros,complex_glorot_uniform,jam,0.01,0
cvnn,complex_zeros,complex_glorot_uniform,jam,0.05,0
cvnn,complex_zeros,complex_glorot_uniform,jam,0.1,0
cvnn,complex_zeros,complex_he_normal,complex_relu,0.01,0
cvnn,complex_zeros,complex_he_normal,complex_relu,0.05,0
cvnn,complex_zeros,complex_he_normal,complex_relu,0.1,0
cvnn,complex_zeros,complex_he_normal,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_he_normal,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_he_normal,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_he_normal,complex_tanh,0.01,0
cvnn,complex_zeros,complex_he_normal,complex_tanh,0.05,0
cvnn,complex_zeros,complex_he_normal,complex_tanh,0.1,0
cvnn,complex_zeros,complex_he_normal,jam,0.01,0
cvnn,complex_zeros,complex_he_normal,jam,0.05,0
cvnn,complex_zeros,complex_he_normal,jam,0.1,0
cvnn,complex_zeros,complex_zeros,complex_relu,0.01,0
cvnn,complex_zeros,complex_zeros,complex_relu,0.05,0
cvnn,complex_zeros,complex_zeros,complex_relu,0.1,0
cvnn,complex_zeros,complex_zeros,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_zeros,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_zeros,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_zeros,complex_tanh,0.01,0
cvnn,complex_zeros,complex_zeros,complex_tanh,0.05,0
cvnn,complex_zeros,complex_zeros,complex_tanh,0.1,0
cvnn,complex_zeros,complex_zeros,jam,0.01,0
cvnn,complex_zeros,complex_zeros,jam,0.05,0
cvnn,complex_zeros,complex_zeros,jam,0.1,0
cvnn,complex_zeros,complex_ones,complex_relu,0.01,0
cvnn,complex_zeros,complex_ones,complex_relu,0.05,0
cvnn,complex_zeros,complex_ones,complex_relu,0.1,0
cvnn,complex_zeros,complex_ones,complex_sigmoid,0.01,0
cvnn,complex_zeros,complex_ones,complex_sigmoid,0.05,0
cvnn,complex_zeros,complex_ones,complex_sigmoid,0.1,0
cvnn,complex_zeros,complex_ones,complex_tanh,0.01,0
cvnn,complex_zeros,complex_ones,complex_tanh,0.05,0
cvnn,complex_zeros,complex_ones,complex_tanh,0.1,0
cvnn,complex_zeros,complex_ones,jam,0.01,0
cvnn,complex_zeros,complex_ones,jam,0.05,0
cvnn,complex_zeros,complex_ones,jam,0.1,0
cvnn,complex_ones,complex_normal,complex_relu,0.01,0
cvnn,complex_ones,complex_normal,complex_relu,0.05,0
cvnn,complex_ones,complex_normal,complex_relu,0.1,0
cvnn,complex_ones,complex_normal,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_normal,complex_sigmoid,0.05,0
cvnn,complex_ones,complex_normal,complex_sigmoid,0.1,0
cvnn,complex_ones,complex_normal,complex_tanh,0.01,0
cvnn,complex_ones,complex_normal,complex_tanh,0.05,0
cvnn,complex_ones,complex_normal,complex_tanh,0.1,0
cvnn,complex_ones,complex_normal,jam,0.01,0
cvnn,complex_ones,complex_normal,jam,0.05,2
cvnn,complex_ones,complex_normal,jam,0.1,4
cvnn,complex_ones,complex_glorot_uniform,complex_relu,0.01,0
cvnn,complex_ones,complex_glorot_uniform,complex_relu,0.05,0
cvnn,complex_ones,complex_glorot_uniform,complex_relu,0.1,0
cvnn,complex_ones,complex_glorot_uniform,complex_sigmoid,0.01,0
cvnn,complex_ones,complex_glorot_uniform,complex_sigmoid,0.05,0
